-37,-2,52
-37,-2,52
-36,-2,51
-37,-2,52
-37,-2,52
-37,-2,52
-37,-2,51
-37,-2,51
-37,-2,51
-36,-2,52
-37,-1,52
-37,-2,52
-37,-2,52
-37,-2,52
-37,-2,52
-37,-1,51
-37,-2,51
-37,-2,51
-37,-2,52
-37,-2,52
-38,-2,52
-37,-2,51
-37,-1,52
-37,-2,51
-37,-2,52
-37,-2,52
-36,-2,52
-37,-2,51
-37,-2,52
-37,-2,52
-37,-2,51
-38,-2,51
-38,-2,51
-36,-2,51
-37,-2,51
-37,-2,51
-39,-2,51
-38,-2,51
-36,-2,51
-36,-2,52
-40,-2,51
-39,-2,50
-38,-3,51
-38,-2,51
-37,-2,51
-37,-3,51
-38,-3,51
-38,-3,51
-38,-3,51
-37,-3,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-39,-2,50
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-3,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,50
-38,-2,50
-39,-3,51
-39,-2,50
-39,-2,51
-38,-2,51
-39,-2,51
-39,-2,50
-39,-2,51
-38,-2,51
-39,-2,51
-39,-2,50
-39,-2,51
-38,-2,50
-39,-2,50
-38,-2,51
-39,-3,51
-38,-2,50
-39,-2,50
-38,-2,51
-38,-2,51
-39,-2,51
-38,-2,51
-39,-2,50
-38,-2,50
-38,-2,50
-39,-2,51
-39,-2,51
-39,-3,51
-38,-3,51
-39,-2,52
-38,-2,51
-35,-2,53
-36,-3,52
-37,-3,52
-37,-3,51
-38,-3,51
-34,-3,53
-34,-3,53
-35,-3,53
-36,-3,52
-36,-3,53
-36,-3,53
-37,-3,51
-37,-3,53
-35,-3,53
-35,-3,53
-34,-3,53
-36,-4,51
-37,-4,51
-35,-3,53
-35,-3,52
-36,-3,53
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,51
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,53
-37,-3,53
-35,-3,52
-36,-3,53
-35,-3,53
-35,-3,51
-38,-4,52
-36,-3,52
-36,-3,53
-36,-3,51
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,51
-37,-3,52
-37,-3,52
-37,-2,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-2,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,51
-36,-3,52
-37,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,51
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-37,-2,51
-37,-3,52
-37,-3,52
-37,-3,51
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-36,-3,51
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,51
-37,-3,52
-37,-3,51
-36,-3,52
-37,-3,52
-37,-3,51
-37,-3,52
-36,-3,52
-37,-3,52
-37,-3,52
-37,-3,51
-37,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-37,-3,51
-37,-3,52
-36,-3,51
-37,-3,51
-36,-3,52
-37,-3,52
-36,-3,51
-37,-3,52
-37,-3,51
-37,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-36,-3,49
-37,-2,54
-38,-3,50
-40,-3,50
-37,-3,50
-36,-3,52
-37,-3,52
-37,-3,51
-36,-3,51
-36,-3,51
-36,-3,52
-36,-3,51
-36,-3,51
-37,-3,52
-36,-3,51
-36,-2,52
-36,-2,53
-36,-3,52
-36,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-37,-2,52
-37,-3,51
-36,-2,52
-37,-2,52
-37,-2,51
-37,-2,51
-38,-2,51
-37,-2,51
-37,-2,51
-37,-2,52
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,52
-38,-2,51
-37,-2,51
-37,-2,52
-37,-2,51
-37,-2,51
-38,-2,51
-37,-2,51
-37,-2,51
-37,-2,52
-37,-2,52
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,52
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,51
-38,-2,51
-37,-2,52
-37,-2,51
-37,-2,51
-37,-2,51
-37,-2,52
-37,-2,52
-35,-1,54
-35,-1,57
-37,-1,55
-34,-3,57
-38,-1,53
-42,-2,44
-41,-10,39
-51,-9,34
-55,-8,33
-47,-5,44
-36,-4,53
-37,-6,53
-44,-6,47
-43,-6,46
-40,-7,49
-39,-7,48
-41,-6,49
-40,-6,49
-41,-7,49
-40,-7,49
-41,-6,48
-41,-6,49
-41,-7,48
-40,-6,49
-41,-6,49
-40,-7,49
-40,-7,48
-41,-7,49
-41,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-40,-7,49
-41,-7,48
-41,-7,49
-40,-7,49
-40,-7,48
-40,-7,49
-40,-7,49
-41,-6,49
-40,-6,48
-39,-6,48
-42,-6,47
-44,-7,45
-38,-5,53
-35,-6,53
-38,-6,51
-46,-7,41
-38,-5,53
-34,-6,54
-38,-6,50
-40,-6,50
-36,-5,52
-34,-5,52
-28,-3,59
-31,-4,57
-36,-4,52
-32,-3,56
-32,-4,55
-34,-4,53
-34,-4,53
-34,-4,54
-34,-4,54
-34,-3,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-35,-4,52
-34,-4,53
-33,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-3,55
-33,-4,54
-37,-4,52
-34,-4,53
-34,-4,53
-35,-4,52
-35,-4,53
-34,-4,53
-35,-4,53
-34,-4,53
-35,-4,53
-34,-4,53
-35,-4,53
-35,-4,53
-35,-4,52
-35,-4,53
-34,-4,53
-35,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-35,-4,53
-34,-4,53
-34,-4,53
-35,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-35,-4,53
-34,-4,53
-35,-4,53
-35,-4,53
-34,-4,53
-34,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-34,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-34,-4,52
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,52
-35,-4,53
-34,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-34,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,52
-35,-4,53
-35,-4,52
-35,-4,53
-35,-4,53
-34,-4,53
-34,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-35,-4,53
-34,-4,53
-35,-4,53
-35,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,53
-34,-4,54
-33,-4,54
-36,-4,53
-33,-4,53
-36,-5,52
-34,-5,51
-34,-3,54
-34,-3,54
-34,-4,53
-33,-4,54
-34,-3,53
-34,-4,53
-34,-4,53
-34,-4,53
-33,-4,54
-33,-3,54
-33,-3,54
-33,-3,54
-33,-3,55
-34,-3,53
-35,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-35,-3,53
-35,-3,53
-34,-3,53
-35,-3,53
-33,-3,54
-33,-3,55
-33,-3,54
-33,-3,54
-33,-3,54
-33,-3,54
-33,-3,54
-34,-3,54
-34,-3,53
-34,-3,54
-33,-3,53
-34,-3,54
-34,-3,54
-34,-3,53
-34,-3,53
-34,-3,54
-34,-3,53
-34,-3,53
-33,-3,54
-33,-3,54
-33,-3,54
-33,-3,54
-34,-3,54
-34,-3,54
-34,-3,53
-34,-3,54
-33,-3,53
-33,-3,53
-33,-3,54
-34,-3,54
-34,-3,53
-33,-3,54
-34,-3,53
-33,-3,54
-34,-3,53
-34,-3,54
-34,-3,54
-33,-3,54
-35,-3,53
-34,-3,53
-34,-3,53
-33,-3,53
-33,-3,53
-34,-3,53
-34,-4,52
-35,-3,53
-34,-3,53
-34,-2,53
-34,-3,53
-35,-2,54
-31,-3,54
-30,-2,57
-28,-3,57
-25,-2,60
-22,-2,62
-29,-2,61
-35,-6,50
-40,-7,45
-41,-6,47
-37,-5,51
-29,-5,55
-31,-5,53
-28,-3,61
-30,-4,54
-32,-4,53
-30,-3,57
-30,-3,56
-32,-4,55
-33,-3,54
-33,-3,55
-33,-4,54
-32,-4,54
-32,-3,55
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,55
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-4,54
-33,-3,54
-33,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-4,54
-32,-3,54
-32,-3,55
-32,-3,54
-33,-4,53
-33,-4,54
-33,-3,54
-33,-2,55
-33,-3,54
-32,-3,53
-32,-3,55
-32,-3,54
-32,-3,55
-32,-3,54
-33,-3,55
-32,-3,54
-32,-3,55
-33,-3,54
-33,-3,54
-32,-3,54
-32,-3,54
-33,-3,54
-33,-3,54
-32,-3,54
-32,-3,54
-33,-3,54
-32,-3,55
-32,-3,55
-33,-3,54
-33,-3,54
-32,-3,55
-33,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,54
-32,-3,55
-32,-3,54
-33,-3,55
-33,-3,55
-34,-3,55
-36,-2,54
-30,-2,54
-40,-1,52
-57,1,68
-51,3,66
-31,-2,47
-22,-1,45
-35,-2,38
-24,-7,41
-10,-17,48
-12,-15,55
-11,-12,62
-15,-3,84
-38,-3,71
-24,-5,60
-20,-2,65
-12,-3,59
-17,-2,60
-19,1,62
-22,1,57
-26,4,54
-28,4,56
-19,3,52
1,3,58
-3,4,67
2,2,71
8,2,77
2,0,75
-4,0,71
-14,-1,57
-19,-1,48
-24,4,49
-21,6,63
-31,4,56
-31,3,56
-23,2,55
-4,6,59
-3,8,68
-3,11,78
-3,12,80
-20,8,61
-22,8,53
-23,9,58
-26,8,54
-28,7,52
-26,7,51
-24,8,59
-21,6,62
-20,7,60
-27,5,56
-22,3,58
-26,5,59
-29,3,52
-29,4,52
-30,5,56
-31,5,56
-24,4,61
-29,3,60
-33,3,58
-41,3,53
-39,1,33
-47,1,33
-53,1,30
-57,-1,21
-57,-2,17
-64,-3,1
-65,-3,2
-71,-2,9
-71,-1,8
-68,1,10
-62,1,10
-54,-1,-1
-54,-1,-1
-55,-4,-14
-58,-4,-22
-59,-4,-26
-64,-5,-25
-65,-4,-22
-70,-3,-18
-73,-3,-18
-64,-3,-14
-65,-3,-12
-62,-5,-13
-66,-3,-10
-63,-3,-9
-63,-3,-12
-62,-3,-12
-65,-2,-16
-71,-2,-20
-66,-2,-21
-62,-3,-23
-67,-2,-16
-67,-3,-19
-66,-5,-18
-70,-10,-5
-71,-14,0
-64,-12,21
-67,-12,24
-58,-14,22
-63,-11,29
-57,-18,35
-23,-18,45
-1,-17,60
-4,-16,67
-5,-17,65
-17,-10,59
-13,-5,62
-20,0,48
-16,6,53
-28,13,61
-35,13,61
-38,7,60
-39,4,55
-32,-1,57
-32,-1,57
-25,-4,50
-22,-4,52
-25,-4,53
-29,-4,52
-30,-3,50
-32,-2,53
-33,-3,54
-36,-6,52
-38,-7,53
-45,-12,62
-27,-5,50
-31,-8,51
-38,-9,62
-37,-7,57
-30,-5,53
-27,-4,53
-29,-3,55
-31,-3,56
-36,-3,56
-37,-3,55
-35,-2,53
-34,-3,54
-33,-3,54
-33,-3,54
-34,-3,54
-33,-3,53
-33,-3,54
-33,-3,54
-33,-3,54
-33,-3,53
-33,-3,53
-33,-3,54
-34,-3,53
-33,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,54
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-35,-3,53
-34,-3,53
-34,-2,53
-34,-3,53
-34,-3,53
-35,-3,53
-35,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-35,-3,53
-34,-3,53
-34,-3,53
-35,-3,53
-34,-3,53
-34,-3,53
-34,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-34,-3,53
-35,-3,53
-34,-3,53
-34,-3,53
-35,-3,53
-34,-3,53
-35,-3,53
-34,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-34,-3,53
-35,-3,53
-34,-3,53
-34,-3,54
-35,-3,52
-36,-3,52
-35,-3,53
-34,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-34,-3,53
-35,-3,53
-35,-3,53
-36,-3,52
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-35,-3,53
-34,-3,53
-34,-3,53
-35,-3,53
-35,-3,53
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,53
-35,-3,52
-35,-3,53
-36,-3,52
-35,-3,52
-35,-3,53
-35,-3,52
-35,-3,53
-35,-3,52
-35,-3,53
-35,-3,52
-36,-3,52
-37,-3,52
-35,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-35,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,53
-36,-3,52
-36,-3,53
-36,-3,52
-36,-3,52
-36,-3,52
-35,-3,53
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,51
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,51
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,51
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,51
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-35,-3,52
-37,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-35,-3,52
-37,-4,51
-37,-3,52
-37,-3,51
-37,-3,53
-37,-3,52
-37,-3,52
-37,-3,51
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-38,-3,51
-36,-3,52
-37,-3,52
-36,-3,52
-36,-3,52
-36,-3,52
-36,-3,51
-37,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,52
-37,-3,52
-36,-3,51
-36,-3,52
-37,-3,52
-37,-3,52
-37,-3,52
-36,-3,51
-36,-3,52
-37,-3,51
-37,-3,52
-36,-3,52
-37,-3,51
-36,-4,52
-37,-3,52
-37,-3,52
-37,-3,52
-37,-3,51
-37,-3,51
-37,-3,51
-37,-3,51
-36,-3,52
-36,-4,52
-37,-3,51
-37,-3,51
-36,-3,51
-37,-3,51
-37,-3,52
-37,-3,52
-37,-3,51
-37,-3,52
-37,-3,51
-37,-3,51
-37,-3,52
-37,-3,52
-37,-3,51
-37,-3,52
-37,-3,51
-36,-4,52
-37,-3,52
-37,-3,52
-36,-3,52
-34,-3,53
-38,-3,52
-37,-3,52
-34,-3,55
-34,-4,55
-34,-4,55
-31,-4,55
-31,-5,54
-28,-5,54
-25,-5,57
-23,-7,59
-21,-6,58
-26,-5,57
-23,-5,59
-30,-4,57
-26,-4,60
-19,-4,60
-10,-5,59
-9,-6,57
-14,-10,58
-17,-11,53
-23,-9,53
-18,-8,57
-24,-3,61
-28,-4,68
-27,-5,57
-29,-6,50
-33,-3,53
-36,0,57
-37,0,56
-40,-2,48
-41,-3,48
-40,-2,50
-37,-2,51
-37,-2,52
-36,-2,51
-35,-2,53
-34,-2,53
-36,-2,52
-38,-2,51
-38,-2,51
-37,-2,52
-37,-2,51
-38,-2,51
-38,-2,51
-39,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-39,-2,50
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,51
-38,-2,50
-39,-2,51
-39,-2,50
-39,-2,50
-38,-2,51
-39,-2,50
-40,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-38,-2,50
-38,-2,50
-40,-2,50
-40,-1,50
-40,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-40,-2,50
-40,-2,50
-39,-1,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-1,50
-40,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-40,-2,50
-39,-2,50
-40,-2,50
-39,-2,50
-40,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-40,-1,50
-39,-2,50
-40,-2,50
-39,-2,50
-40,-2,50
-40,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-40,-2,50
-40,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-40,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-40,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-1,50
-39,-2,50
-39,-2,50
-40,-2,50
-40,-1,49
-40,-2,49
-39,-2,50
-38,-1,51
-40,-1,50
-40,-1,50
-40,-1,50
-39,-2,50
-39,-1,50
-39,-2,50
-39,-1,50
-39,-1,50
-39,-1,50
-39,-1,50
-39,-2,50
-39,-1,51
-39,-2,50
-39,-2,51
-38,-2,50
-39,-2,50
-39,-2,50
-40,-2,50
-40,-2,50
-39,-2,50
-38,-2,51
-39,-2,51
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-38,-2,50
-40,-1,50
-38,-1,52
-39,-2,50
-39,-2,50
-38,-2,50
-39,-2,50
-38,-1,51
-39,-2,50
-39,-2,50
-39,-1,51
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-40,-2,51
-39,-2,49
-40,-1,51
-38,-2,49
-39,-2,50
-38,-1,50
-39,-2,50
-39,-2,50
-38,-1,51
-38,-2,50
-39,-2,50
-38,-2,50
-39,-1,50
-39,-1,50
-39,-1,50
-39,-1,50
-39,-1,50
-39,-2,50
-39,-1,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-1,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-1,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-1,50
-39,-2,50
-39,-2,50
-39,-1,50
-39,-2,50
-39,-1,50
-39,-1,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-1,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-2,50
-39,-1,50
