-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,64,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,6
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,6
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,6
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,6
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,6
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,6
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,6
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,6
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-19,53,12
6,66,2
23,63,0
32,68,-4
43,102,-17
20,56,8
20,107,55
-18,87,1
-2,101,12
9,85,33
4,97,14
24,35,59
-19,35,29
-5,37,38
-7,36,39
-18,37,39
-15,38,47
-20,33,48
-21,32,50
-18,28,58
-22,21,57
-22,22,58
-25,21,47
-27,20,43
-25,22,42
-27,22,35
-29,22,33
-30,26,29
-31,29,33
-32,30,34
-29,31,38
-30,34,46
-28,25,49
-30,41,45
-28,40,43
-28,46,40
-28,47,36
-27,45,34
-26,46,34
-26,48,35
-26,50,35
-26,51,35
-25,47,34
-25,48,34
-25,48,32
-25,46,32
-24,49,32
-24,50,31
-24,51,31
-24,51,32
-24,50,33
-23,50,33
-24,51,34
-25,49,30
-25,47,29
-22,50,33
-24,49,32
-25,44,27
-24,45,31
-19,60,39
-16,50,37
-21,47,35
-21,52,41
-20,48,37
-22,52,35
-22,53,36
-23,49,36
-24,48,32
-24,43,18
-23,42,16
-21,39,12
-13,31,8
6,21,-3
-13,50,0
-16,60,5
9,60,13
2,82,15
-10,99,7
-5,96,11
-6,91,7
-2,78,7
-2,76,13
-1,75,9
-3,74,5
-4,68,8
-5,68,11
1,62,1
6,63,-3
-2,69,1
0,65,3
5,61,5
-17,79,-6
-1,65,3
-1,64,4
0,63,4
-1,64,4
1,64,4
0,65,5
0,65,4
-3,64,4
-2,64,5
0,66,4
0,66,5
-2,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,4
-1,65,4
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,4
-1,64,10
-1,64,-1
-1,65,3
-1,65,5
-1,65,4
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,64,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
-1,65,5
