-22,-7,59
-21,-7,59
-20,-7,59
-20,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-8,58
-22,-8,59
-22,-7,59
-21,-7,59
-20,-7,59
-21,-7,59
-22,-7,59
-22,-7,59
-22,-7,59
-21,-8,59
-21,-8,59
-21,-7,59
-21,-7,59
-20,-7,60
-20,-7,59
-21,-7,59
-21,-7,59
-22,-7,58
-21,-7,59
-21,-7,59
-20,-7,60
-20,-7,59
-21,-7,59
-21,-7,59
-21,-8,59
-21,-8,59
-21,-7,59
-21,-7,59
-20,-7,59
-21,-8,59
-21,-7,59
-21,-7,59
-20,-7,59
-21,-7,60
-20,-7,60
-21,-7,59
-22,-7,58
-22,-7,58
-22,-7,59
-22,-8,59
-21,-8,59
-21,-7,59
-20,-8,58
-21,-8,58
-22,-8,59
-22,-8,59
-22,-8,58
-21,-8,59
-21,-7,59
-21,-8,59
-21,-8,59
-22,-7,59
-21,-8,59
-21,-8,59
-21,-8,59
-21,-7,59
-21,-7,59
-21,-7,59
-20,-8,59
-21,-9,59
-22,-7,59
-22,-7,59
-21,-7,59
-21,-8,59
-21,-8,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,58
-21,-7,58
-21,-8,59
-21,-7,59
-21,-7,59
-21,-7,60
-20,-7,59
-21,-7,58
-21,-7,59
-21,-7,59
-20,-7,59
-20,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-8,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-20,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-22,-8,58
-22,-7,58
-21,-7,59
-21,-8,59
-21,-8,59
-21,-8,59
-21,-8,59
-22,-8,58
-22,-8,58
-22,-8,59
-21,-8,59
-20,-7,58
-21,-7,59
-21,-7,59
-22,-8,59
-22,-8,59
-21,-8,59
-21,-7,59
-20,-8,59
-21,-8,59
-22,-7,59
-22,-7,59
-21,-7,59
-20,-7,59
-21,-7,59
-22,-8,58
-22,-8,58
-22,-7,59
-22,-7,59
-21,-8,59
-21,-8,58
-22,-7,59
-22,-7,59
-21,-8,59
-21,-8,58
-21,-8,58
-21,-7,59
-22,-7,59
-21,-8,58
-22,-8,58
-22,-7,59
-21,-7,59
-21,-7,59
-20,-8,59
-21,-8,59
-22,-8,58
-22,-7,59
-22,-8,59
-22,-7,58
-21,-8,59
-21,-7,59
-20,-7,59
-21,-7,59
-21,-8,59
-21,-8,59
-21,-7,59
-21,-7,59
-22,-7,59
-22,-7,59
-22,-7,58
-22,-7,58
-21,-7,59
-21,-7,59
-21,-8,59
-21,-8,59
-22,-8,59
-22,-7,59
-21,-8,59
-21,-7,59
-21,-8,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-8,59
-21,-7,58
-22,-7,58
-22,-7,59
-21,-7,59
-21,-7,59
-21,-8,58
-21,-8,59
-21,-7,59
-22,-7,59
-21,-8,59
-21,-8,59
-21,-7,60
-21,-7,59
-22,-8,57
-22,-8,58
-22,-7,59
-21,-7,60
-21,-8,59
-22,-7,58
-22,-7,58
-22,-8,59
-21,-8,59
-21,-8,59
-21,-7,58
-22,-7,59
-21,-7,59
-21,-8,59
-21,-7,59
-21,-7,59
-21,-8,59
-22,-7,59
-22,-7,59
-21,-7,59
-21,-7,59
-20,-7,59
-21,-7,59
-21,-7,59
-22,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-22,-7,59
-22,-7,59
-22,-8,59
-21,-8,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-20,-7,59
-21,-7,59
-21,-7,59
-22,-7,58
-22,-7,58
-21,-7,59
-21,-7,60
-21,-7,59
-21,-7,58
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-22,-7,59
-21,-7,58
-22,-7,58
-21,-7,58
-22,-7,59
-21,-7,60
-21,-7,59
-21,-7,58
-21,-8,58
-21,-7,58
-21,-7,59
-22,-7,59
-21,-7,59
-21,-8,59
-21,-8,58
-21,-8,58
-21,-7,59
-22,-6,59
-21,-6,60
-21,-7,59
-21,-7,58
-22,-7,58
-22,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-22,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-22,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,58
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,58
-21,-8,59
-21,-7,59
-22,-7,59
-21,-7,59
-21,-8,59
-21,-7,59
-21,-7,59
-22,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-22,-7,59
-22,-7,59
-22,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-20,-8,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-20,-7,60
-20,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-6,59
-20,-6,59
-20,-6,59
-21,-6,59
-20,-7,59
-22,-7,58
-21,-7,59
-21,-7,59
-20,-7,59
-21,-7,59
-21,-7,59
-21,-6,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-6,59
-20,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-20,-7,59
-21,-6,59
-22,-7,59
-22,-7,59
-21,-7,59
-21,-7,58
-21,-6,59
-20,-5,59
-20,-6,60
-19,-7,59
-21,-7,59
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-20,-6,59
-20,-6,59
-20,-7,59
-20,-7,59
-21,-6,59
-21,-6,58
-21,-7,59
-21,-6,59
-20,-6,59
-20,-6,60
-20,-6,60
-20,-6,60
-21,-6,59
-21,-7,59
-21,-7,59
-21,-6,59
-21,-6,60
-20,-6,59
-20,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-21,-6,59
-21,-7,59
-22,-6,59
-21,-6,59
-20,-6,59
-20,-6,60
-20,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-7,59
-21,-7,59
-21,-6,58
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-20,-7,59
-20,-6,60
-21,-6,59
-21,-6,59
-21,-7,59
-21,-7,58
-21,-7,59
-22,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-22,-7,59
-21,-7,59
-21,-7,59
-21,-6,59
-21,-6,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-6,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-7,59
-21,-6,59
-21,-7,59
-21,-7,59
-21,-6,59
-21,-6,59
-21,-7,60
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,60
-20,-6,60
-21,-6,59
-22,-7,59
-21,-6,59
-21,-7,59
-21,-6,59
-22,-5,59
-21,-6,59
-20,-7,59
-20,-7,59
-20,-7,59
-21,-6,59
-22,-6,58
-21,-6,59
-21,-6,59
-20,-6,59
-20,-6,60
-21,-6,59
-22,-6,59
-22,-6,58
-22,-5,59
-21,-7,60
-21,-7,59
-21,-6,59
-21,-6,60
-20,-6,60
-20,-6,59
-20,-6,59
-21,-6,59
-22,-6,59
-22,-7,58
-22,-7,59
-21,-7,59
-20,-6,59
-21,-6,60
-20,-6,60
-20,-6,59
-21,-7,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-21,-6,59
-20,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-20,-6,60
-21,-6,59
-21,-6,59
-21,-6,59
-21,-7,59
-21,-6,59
-21,-5,59
-20,-6,59
-20,-6,60
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-20,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-20,-6,60
-20,-6,59
-22,-6,59
-22,-6,59
-22,-6,59
-21,-6,59
-21,-6,59
-20,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,60
-21,-6,60
-21,-6,60
-21,-6,58
-22,-6,58
-22,-6,59
-22,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-21,-5,59
-21,-6,59
-21,-6,59
-21,-6,59
-22,-5,59
-22,-6,60
-21,-6,59
-21,-6,59
-21,-6,59
-22,-6,58
-22,-6,59
-21,-6,59
-21,-6,59
-21,-6,59
-22,-5,59
-22,-6,59
-21,-6,59
-20,-6,59
-21,-6,59
-22,-6,59
-22,-6,58
-21,-6,59
-21,-5,59
-21,-6,59
-22,-6,59
-22,-7,57
-22,-6,58
-22,-6,60
-21,-6,60
-21,-6,59
-21,-6,58
-23,-6,58
-22,-6,59
-21,-6,59
-22,-6,59
-21,-6,59
-21,-6,57
-21,-7,58
-21,-6,59
-21,-5,60
-22,-5,60
-22,-5,59
-22,-6,59
-21,-5,59
-21,-6,59
-22,-6,59
-22,-5,59
-23,-5,58
-22,-5,58
-20,-5,60
-20,-6,60
-19,-7,61
-19,-7,59
-22,-6,57
-23,-5,59
-23,-4,60
-23,-4,60
-22,-5,59
-21,-7,58
-21,-7,58
-23,-6,58
-23,-5,58
-23,-6,58
-22,-6,59
-22,-6,59
-22,-6,59
-22,-6,59
-22,-5,59
-22,-5,59
-22,-5,59
-22,-6,59
-22,-5,59
-22,-5,59
-21,-5,60
-22,-5,58
-22,-6,58
-22,-5,59
-22,-5,59
-22,-6,59
-22,-6,58
-22,-6,60
-21,-5,59
-22,-5,58
-22,-5,58
-22,-5,59
-22,-5,59
-22,-5,59
-21,-5,59
-21,-5,59
-23,-5,58
-23,-5,59
-23,-5,59
-22,-5,58
-22,-5,59
-21,-5,59
-22,-5,59
-24,-5,57
-23,-5,59
-23,-5,58
-23,-5,58
-23,-5,59
-23,-5,59
-23,-4,58
-23,-4,59
-23,-4,59
-23,-4,59
-22,-5,59
-22,-6,57
-22,-5,57
-23,-5,58
-23,-5,59
-24,-5,59
-24,-5,59
-22,-5,59
-22,-4,58
-23,-4,58
-23,-4,59
-22,-4,59
-22,-4,59
-22,-4,60
-22,-4,60
-22,-4,59
-22,-4,59
-22,-4,59
-22,-4,59
-22,-4,59
-22,-4,59
-22,-4,59
-22,-4,59
-22,-4,59
-22,-4,59
-22,-4,59
-22,-4,60
-22,-4,59
-23,-4,58
-23,-5,58
-23,-4,59
-22,-4,59
-22,-5,59
-22,-4,59
-22,-4,59
-22,-4,59
-23,-4,59
-24,-5,58
-23,-6,57
-23,-5,59
-21,-4,60
-22,-3,61
-31,0,58
-45,9,60
-55,9,60
-68,2,46
-52,4,52
-28,-12,49
-12,-18,47
9,-21,52
12,-20,57
27,-21,54
29,0,61
19,11,83
5,7,78
7,13,71
10,7,54
4,7,54
-1,12,64
-8,9,56
-11,6,65
-11,-2,66
-9,-4,68
-8,-2,67
-7,-3,64
-7,-3,64
-3,-3,64
2,-9,64
-1,-9,64
1,-14,61
-6,-15,60
-1,-18,62
-5,-22,55
-6,-22,54
-6,-22,48
-15,-19,47
-20,-16,44
-17,-17,37
-31,-7,48
-48,-6,68
-32,-15,65
-34,-9,45
-34,-10,59
-28,-9,54
-26,-10,57
-22,-10,59
-22,-11,57
-22,-11,56
-22,-12,58
-24,-12,56
-23,-11,56
-24,-9,59
-25,-8,58
-25,-8,58
-25,-9,58
-25,-10,57
-23,-10,57
-24,-10,57
-24,-10,57
-24,-10,57
-24,-9,57
-24,-9,57
-24,-9,58
-24,-10,57
-24,-9,57
-24,-10,59
-24,-10,58
-24,-10,57
-24,-10,56
-24,-10,57
-24,-10,57
-23,-10,57
-24,-10,57
-24,-9,58
-23,-9,58
-24,-9,58
-24,-9,57
-24,-10,57
-23,-10,58
-23,-9,58
-23,-9,58
-23,-9,58
-23,-10,58
-23,-9,58
-23,-10,57
-23,-9,58
-23,-9,58
-23,-9,57
-23,-10,58
-24,-9,58
-24,-9,57
-24,-9,57
-24,-9,57
-23,-9,58
-23,-9,58
-22,-9,59
-23,-9,58
-23,-9,57
-24,-10,57
-24,-10,57
-24,-9,57
-24,-9,57
-23,-9,58
-22,-9,59
-22,-8,59
-23,-10,58
-23,-10,57
-24,-10,57
-24,-10,57
-24,-9,58
-23,-8,58
-23,-9,58
-23,-9,59
-23,-9,58
-23,-9,58
-24,-9,57
-23,-10,57
-24,-10,58
-24,-10,57
-23,-9,57
-24,-9,57
-23,-9,58
-23,-9,57
-23,-9,57
-23,-9,58
-23,-10,58
-23,-10,57
-24,-10,57
-25,-9,57
-24,-9,57
-23,-9,58
-23,-9,58
-23,-10,58
-24,-9,57
-24,-10,57
-23,-9,57
-23,-9,58
-23,-9,59
-23,-9,57
-23,-9,58
-24,-9,57
-24,-9,57
-24,-9,57
-23,-9,57
-23,-9,58
-23,-9,58
-23,-9,57
-24,-9,58
-24,-9,58
-24,-9,58
-24,-9,58
-23,-9,58
-23,-9,58
-24,-8,58
-23,-9,58
-23,-9,58
-23,-9,58
-23,-8,58
-23,-9,59
-23,-9,58
-23,-9,58
-24,-9,58
-23,-9,57
-23,-9,57
-23,-9,58
-24,-9,58
-24,-9,58
-23,-9,58
-23,-9,58
-23,-9,57
-23,-9,58
-24,-9,57
-24,-9,57
-24,-8,58
-23,-8,58
-23,-9,58
-23,-9,58
-24,-9,58
-24,-9,57
-24,-9,57
-24,-9,58
-24,-9,57
-24,-8,57
-24,-9,58
-24,-9,57
-24,-9,57
-24,-8,57
-24,-9,57
-24,-9,58
-24,-9,57
-24,-9,57
-23,-9,58
-24,-8,58
-24,-9,58
-24,-9,57
-25,-10,57
-25,-8,57
-25,-8,58
-24,-9,58
-23,-10,58
-24,-10,57
-25,-10,57
-25,-9,57
-25,-9,56
-25,-10,57
-24,-10,57
-24,-10,57
-25,-10,57
-25,-10,57
-26,-11,55
-26,-11,56
-25,-10,56
-24,-10,57
-24,-10,58
-24,-10,57
-25,-10,57
-25,-9,57
-25,-10,57
-25,-10,57
-25,-9,57
-25,-10,57
-24,-10,57
-24,-9,57
-25,-9,57
-25,-9,57
-24,-10,57
-24,-10,56
-25,-10,57
-24,-10,57
-24,-9,58
-24,-9,58
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,58
-24,-9,57
-24,-9,57
-24,-9,57
-24,-10,57
-25,-10,57
-25,-9,57
-25,-9,57
-25,-9,58
-24,-9,57
-24,-10,57
-24,-9,57
-24,-9,57
-24,-9,57
-24,-9,58
-24,-9,57
-24,-9,57
-24,-9,57
-24,-9,57
-24,-9,58
-24,-9,58
-24,-9,57
-24,-9,57
-24,-9,58
-24,-10,57
-24,-10,57
-24,-9,57
-24,-10,57
-24,-9,57
-24,-9,57
-24,-9,56
-25,-9,58
-25,-9,58
-23,-10,57
-24,-9,58
-24,-9,57
-24,-9,57
-24,-10,56
-24,-9,56
-25,-8,58
-24,-8,59
-23,-10,57
-23,-10,57
-24,-9,58
-24,-9,57
-24,-9,58
-24,-9,58
-24,-9,58
-25,-9,58
-24,-9,57
-24,-9,58
-24,-9,58
-24,-9,58
-24,-9,57
-24,-9,56
-24,-9,57
-25,-9,57
-24,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-24,-10,56
-24,-10,57
-24,-9,57
-24,-9,58
-24,-9,58
-25,-9,57
-24,-9,57
-24,-9,57
-24,-9,57
-24,-9,57
-24,-9,57
-25,-9,57
-24,-8,58
-24,-9,58
-24,-8,58
-23,-8,58
-23,-9,57
-24,-10,57
-24,-9,57
-25,-8,57
-24,-9,58
-23,-9,58
-24,-8,57
-24,-9,57
-25,-9,56
-24,-8,57
-23,-8,59
-23,-8,59
-23,-9,58
-23,-9,57
-24,-9,57
-24,-8,57
-25,-9,57
-23,-9,58
-23,-9,58
-23,-8,59
-24,-8,58
-25,-9,57
-25,-9,56
-24,-9,56
-24,-8,58
-24,-8,59
-23,-9,59
-23,-9,57
-24,-9,57
-24,-8,57
-24,-9,57
-23,-8,58
-23,-8,58
-24,-8,59
-24,-9,58
-24,-9,57
-24,-9,57
-24,-8,57
-23,-8,57
-24,-8,58
-24,-9,58
-24,-9,57
-24,-9,57
-24,-9,57
-24,-8,57
-24,-8,57
-23,-9,58
-24,-8,57
-24,-8,57
-24,-9,57
-24,-8,57
-24,-8,58
-24,-8,58
-24,-9,58
-24,-9,57
-24,-8,57
-24,-8,58
-24,-8,58
-24,-8,58
-24,-9,57
-24,-8,57
-24,-8,58
-24,-9,57
-24,-9,58
-23,-8,58
-23,-8,58
-23,-8,58
-24,-8,58
-24,-8,58
-24,-8,58
-25,-9,57
-24,-9,57
-24,-9,57
-25,-8,57
-25,-8,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-8,57
-25,-8,57
-24,-8,58
-24,-8,58
-24,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-24,-9,58
-24,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-8,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-25,-9,57
-26,-10,57
-25,-9,56
-25,-9,57
-25,-9,57
-25,-9,58
-25,-10,57
-25,-10,57
-26,-10,57
-25,-10,57
-26,-10,57
-25,-10,56
-26,-10,56
-26,-10,56
-26,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-26,-10,56
-26,-11,56
-26,-10,56
-26,-10,57
-26,-10,57
-26,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,56
-26,-10,56
-25,-9,57
-25,-9,57
-25,-10,57
-25,-10,57
-25,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,58
-25,-9,58
-25,-10,57
-25,-10,57
-25,-10,57
-26,-9,57
-25,-9,57
-25,-9,57
-24,-10,57
-25,-10,56
-25,-9,57
-25,-9,57
-24,-9,58
-25,-9,58
-25,-10,57
-26,-10,56
-26,-9,57
-25,-9,57
-25,-9,56
-24,-10,57
-23,-10,57
-24,-9,57
-25,-10,57
-27,-9,57
-27,-9,56
-25,-8,57
-24,-8,57
-23,-9,58
-23,-8,58
-24,-9,57
-26,-9,56
-27,-10,56
-26,-9,57
-26,-8,57
-24,-8,57
-23,-8,58
-23,-8,59
-23,-8,58
-24,-8,57
-25,-9,57
-25,-10,57
-25,-10,56
-25,-9,57
-25,-9,57
-25,-8,58
-24,-9,57
-24,-9,57
-25,-10,57
-25,-9,56
-26,-9,56
-25,-9,57
-25,-9,57
-24,-10,57
-24,-9,57
-24,-9,57
-25,-10,57
-25,-10,56
-25,-10,56
-25,-9,57
-25,-9,58
-25,-10,57
-25,-9,56
-25,-9,57
-25,-9,57
-25,-9,57
-25,-10,57
-24,-10,58
-24,-10,57
-25,-10,57
-25,-10,56
-25,-10,56
-26,-10,57
-25,-10,57
-25,-10,56
-25,-9,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,56
-25,-10,56
-26,-10,56
-26,-10,56
-25,-9,57
-25,-10,57
-24,-10,57
-25,-10,57
-25,-10,57
-25,-9,56
-26,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-26,-10,57
-25,-10,56
-26,-10,56
-25,-9,58
-25,-9,57
-24,-9,57
-24,-10,57
-25,-10,56
-25,-10,56
-26,-10,57
-26,-10,56
-25,-10,56
-25,-10,57
-24,-10,57
-25,-10,57
-25,-10,56
-26,-10,56
-26,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,56
-25,-10,57
-26,-10,57
-26,-10,57
-25,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,56
-25,-10,57
-25,-10,57
-25,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,56
-25,-10,57
-25,-9,57
-24,-11,57
-25,-11,56
-28,-11,56
-25,-10,56
-25,-9,58
-24,-10,58
-25,-11,57
-26,-11,56
-26,-11,55
-27,-10,56
-26,-9,57
-25,-10,57
-24,-11,57
-25,-10,57
-25,-10,57
-26,-11,57
-26,-11,57
-25,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,56
-25,-10,56
-25,-11,56
-25,-10,56
-25,-10,57
-24,-10,57
-25,-10,57
-25,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-24,-11,57
-25,-10,57
-25,-10,56
-26,-10,57
-25,-10,57
-26,-11,56
-25,-11,56
-25,-11,56
-25,-10,57
-25,-9,57
-25,-10,57
-25,-10,58
-25,-10,57
-25,-10,57
-25,-9,56
-24,-9,57
-24,-10,57
-24,-10,57
-25,-10,57
-25,-9,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-9,57
-24,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,57
-25,-10,56
-25,-10,57
-25,-10,57
-25,-10,57
-25,-11,57
-25,-10,57
-25,-11,56
-25,-11,56
-26,-11,57
-25,-11,57
-25,-11,57
-25,-11,57
-25,-10,57
-25,-11,57
-25,-11,56
-26,-11,56
-27,-11,56
-26,-11,56
-26,-11,56
-25,-11,56
-25,-11,56
-25,-11,57
-25,-11,57
-26,-11,56
-26,-12,56
-26,-11,56
-26,-11,56
-26,-11,56
-25,-11,57
-25,-11,57
-25,-11,57
-26,-11,57
-26,-11,56
-26,-11,56
-25,-11,56
-25,-11,57
-25,-11,57
-25,-11,57
-25,-11,57
-25,-11,56
-26,-11,56
-26,-11,57
-26,-11,56
-26,-11,56
-25,-11,56
-26,-11,56
-26,-11,56
-25,-11,57
-26,-11,56
-26,-11,56
-25,-11,56
-25,-11,57
-25,-11,57
-25,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-25,-11,57
-26,-11,57
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-25,-12,56
-26,-11,57
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-26,-12,56
-26,-11,57
-26,-11,56
-25,-11,56
-25,-11,56
-25,-11,56
-26,-11,57
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,57
-25,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,57
-26,-11,56
-25,-11,56
-25,-11,56
-25,-10,56
-25,-11,56
-26,-11,56
-26,-10,57
-27,-11,57
-27,-12,56
-27,-11,55
-26,-10,56
-26,-10,57
-25,-11,56
-25,-12,56
-27,-11,56
-27,-11,56
-26,-11,56
-26,-11,56
-26,-11,57
-26,-10,57
-25,-11,56
-26,-11,56
-26,-11,56
-27,-11,56
-27,-11,55
-26,-11,56
-27,-10,57
-26,-11,57
-26,-11,56
-26,-12,55
-27,-11,55
-26,-10,57
-26,-11,56
-25,-11,56
-25,-11,56
-26,-11,57
-27,-11,56
-27,-10,56
-26,-11,56
-25,-11,56
-25,-12,56
-26,-13,56
-27,-10,55
-27,-10,55
-26,-10,56
-24,-11,57
-25,-10,58
-26,-11,57
-26,-12,56
-27,-12,55
-27,-11,56
-26,-10,57
-25,-10,57
-25,-10,57
-25,-11,57
-25,-11,56
-26,-11,56
-26,-11,56
-26,-11,57
-26,-10,57
-25,-11,57
-25,-11,57
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,57
-26,-11,56
-25,-11,56
-26,-11,57
-26,-11,56
-25,-11,56
-26,-11,56
-26,-11,56
-27,-11,56
-27,-11,56
-26,-11,56
-26,-11,57
-26,-11,56
-27,-11,56
-27,-11,56
-27,-11,56
-27,-11,56
-25,-11,56
-25,-11,57
-25,-11,57
-26,-11,56
-27,-12,56
-28,-11,55
-27,-11,56
-25,-11,57
-25,-11,57
-25,-11,57
-25,-11,57
-26,-11,56
-26,-11,56
-27,-11,56
-26,-10,57
-26,-11,56
-26,-11,56
-26,-11,56
-26,-11,56
-25,-12,56
-27,-11,56
-28,-11,56
-26,-10,56
-25,-11,56
-25,-12,57
-26,-10,57
-25,-10,57
-27,-11,55
-27,-11,56
-26,-10,57
-26,-10,57
-25,-10,57
-25,-11,57
-26,-11,57
-27,-10,56
-27,-10,56
-26,-10,57
-26,-10,56
-25,-11,56
-26,-10,56
-26,-10,57
-26,-10,57
-26,-10,56
-26,-10,57
-26,-10,57
-26,-10,57
-26,-11,56
-26,-10,56
-26,-10,56
-26,-10,57
-26,-11,56
-26,-11,56
-26,-10,56
-26,-10,57
-26,-10,56
-26,-10,56
-26,-10,56
-26,-10,56
-26,-10,57
-26,-10,56
-26,-10,56
-27,-10,56
-27,-10,56
-26,-10,56
-25,-10,57
-26,-10,56
-27,-11,56
-27,-11,56
-27,-10,56
-26,-10,56
-26,-10,56
-26,-10,56
-26,-10,56
-27,-10,56
-26,-10,56
-26,-10,56
-25,-10,57
-26,-11,57
-27,-10,56
-27,-10,55
-27,-10,56
-27,-10,57
-25,-10,57
-26,-10,57
-27,-10,56
-28,-11,55
-28,-11,55
-28,-11,56
-27,-10,56
-27,-11,56
-27,-11,56
-27,-11,56
-27,-10,56
-26,-10,56
-27,-11,56
-27,-11,56
-27,-11,56
-27,-10,56
-26,-10,56
-26,-10,56
-26,-10,57
-27,-10,56
-27,-11,56
-27,-11,56
-27,-11,56
-26,-10,56
-26,-11,57
-26,-11,56
-27,-11,56
-27,-11,56
-27,-10,56
-26,-10,56
-26,-11,56
-27,-10,57
-28,-10,55
-25,-12,55
-26,-12,56
-26,-10,57
-27,-10,56
-27,-10,56
-26,-12,55
-27,-12,56
-27,-10,57
-27,-10,56
-26,-11,56
-26,-11,56
-27,-11,55
-27,-10,56
-27,-10,56
-27,-11,56
-27,-11,56
-27,-10,56
-27,-10,56
-27,-10,56
-26,-10,56
-27,-10,55
-27,-10,56
-27,-10,56
-27,-10,56
-27,-10,56
-26,-10,57
-27,-10,57
-27,-10,57
-27,-10,56
-27,-10,55
-27,-10,56
-27,-10,56
-26,-10,56
-27,-10,56
-27,-10,56
-27,-10,56
-27,-10,56
-27,-10,56
-27,-10,56
-26,-10,56
-27,-10,56
-27,-10,56
-27,-10,56
