-18,-61,10
-19,-61,9
-19,-61,9
-18,-61,9
-19,-61,9
-18,-61,9
-18,-61,10
-18,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-19,-61,9
-20,-61,8
-19,-61,9
-19,-60,9
-20,-61,9
-20,-61,9
-19,-61,8
-19,-61,7
-20,-61,7
-20,-61,7
-20,-61,7
-20,-60,7
-20,-60,8
-20,-61,8
-20,-61,8
-20,-61,8
-20,-60,8
-21,-62,8
-19,-60,7
-20,-60,7
-20,-61,8
-20,-61,8
-20,-61,7
-19,-61,8
-19,-61,7
-20,-61,7
-20,-61,8
-20,-61,8
-20,-60,8
-20,-60,9
-20,-61,8
-20,-61,8
-19,-61,8
-19,-61,8
-20,-61,8
-19,-61,8
-19,-60,8
-20,-61,8
-21,-61,8
-20,-61,7
-21,-61,7
-22,-60,8
-21,-61,8
-19,-61,7
-18,-61,5
-18,-61,5
-21,-60,4
-23,-60,4
-22,-60,6
-22,-60,8
-22,-60,10
-21,-60,11
-23,-60,12
-22,-60,16
-18,-62,17
-15,-61,13
-17,-61,9
-16,-59,6
-11,-63,8
-14,-61,6
-21,-59,7
-23,-60,9
-19,-60,9
-19,-60,8
-18,-61,9
-17,-61,10
-15,-61,11
-16,-61,14
-15,-61,16
-13,-61,16
-13,-61,15
-13,-61,17
-13,-61,18
-12,-61,19
-12,-61,19
-12,-61,19
-12,-60,19
-12,-60,19
-13,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,18
-13,-60,18
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-15,-60,16
-15,-60,16
-14,-60,16
-15,-60,16
-14,-60,16
-15,-60,16
-14,-60,16
-14,-60,16
-15,-60,17
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-15,-60,16
-15,-60,17
-15,-60,17
-15,-60,16
-15,-60,17
-15,-60,17
-15,-60,16
-14,-60,16
-14,-60,16
-14,-60,16
-14,-60,16
-14,-60,17
-15,-60,17
-14,-60,17
-15,-60,16
-15,-60,16
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-14,-60,16
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,16
-14,-60,17
-15,-60,16
-15,-60,16
-15,-60,16
-16,-60,16
-16,-60,16
-15,-60,17
-15,-60,16
-14,-60,17
-14,-60,17
-15,-60,17
-15,-60,16
-15,-60,16
-15,-60,16
-15,-60,16
-15,-60,17
-15,-60,16
-15,-60,16
-15,-60,16
-15,-60,16
-15,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-15,-60,17
-15,-60,16
-15,-60,16
-16,-60,17
-15,-60,17
-15,-60,17
-15,-60,16
-13,-60,15
-13,-60,15
-15,-60,16
-15,-60,16
-15,-60,16
-16,-60,17
-17,-59,17
-15,-60,18
-14,-60,18
-12,-60,18
-13,-60,18
-14,-60,18
-15,-60,17
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-15,-60,16
-15,-60,16
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-15,-60,17
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-15,-60,17
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-59,17
-15,-60,18
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-15,-60,18
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,17
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,17
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-15,-60,17
-14,-60,17
-14,-60,18
-14,-60,17
-14,-60,17
-15,-60,17
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,17
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-15,-60,18
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-59,17
-14,-59,18
-14,-59,18
-14,-60,17
-14,-60,18
-14,-60,17
-15,-60,17
-14,-60,18
-14,-60,17
-15,-60,17
-14,-60,18
-14,-60,17
-14,-60,17
-14,-60,17
-15,-60,18
-15,-60,18
-15,-60,18
-14,-60,18
-14,-60,18
-15,-60,18
-14,-60,18
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,18
-15,-60,18
-15,-60,18
-15,-60,17
-14,-60,17
-14,-60,18
-15,-60,18
-15,-60,17
-14,-60,17
-15,-60,17
-14,-60,18
-14,-60,18
-15,-60,18
-16,-59,18
-18,-60,19
-17,-60,18
-13,-60,18
-10,-60,17
-10,-60,16
-14,-60,15
-14,-60,14
-16,-59,15
-17,-60,15
-18,-59,17
-19,-59,18
-18,-59,19
-15,-60,19
-12,-60,17
-8,-60,18
-9,-61,19
-14,-60,18
-15,-59,17
-18,-59,16
-19,-59,16
-17,-60,16
-14,-60,16
-11,-60,18
-14,-60,19
-15,-60,18
-16,-60,17
-16,-60,17
-15,-60,16
-14,-60,17
-14,-60,17
-14,-61,17
-15,-60,16
-15,-60,16
-14,-60,17
-15,-60,17
-15,-60,17
-15,-60,18
-15,-60,18
-15,-60,17
-15,-60,17
-14,-60,17
-15,-60,17
-15,-60,17
-14,-60,17
-14,-60,17
-14,-60,18
-14,-60,18
-14,-60,18
-14,-60,18
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,16
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-14,-60,17
-15,-60,18
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,18
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-14,-60,17
-15,-60,18
-15,-60,18
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,16
-15,-60,16
-15,-60,16
-15,-60,16
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,18
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,18
-16,-60,17
-16,-60,17
-17,-60,18
-17,-60,18
-15,-60,17
-13,-60,17
-12,-60,16
-13,-60,16
-15,-60,17
-15,-60,16
-16,-59,16
-17,-59,17
-17,-59,17
-16,-60,17
-14,-60,16
-12,-60,16
-13,-60,17
-15,-60,17
-16,-60,16
-16,-60,17
-16,-60,17
-15,-60,17
-14,-60,17
-14,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,18
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-59,17
-15,-60,17
-15,-60,18
-15,-60,18
-15,-60,18
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-59,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-15,-60,17
-14,-60,16
-13,-61,17
-14,-60,20
-13,-60,20
-15,-59,18
-16,-59,18
-17,-60,22
-18,-60,25
-19,-59,27
-22,-58,24
-21,-57,26
-9,-58,22
-11,-58,14
-17,-57,18
-22,-58,20
-16,-57,15
-18,-58,9
-21,-58,0
-22,-57,13
-28,-57,18
-29,-59,35
-23,-63,34
-23,-58,2
-22,-59,2
-23,-61,9
-26,-60,12
-25,-58,16
-23,-58,20
-13,-61,6
-11,-61,0
-12,-61,-4
-20,-58,2
-22,-56,25
-30,-61,27
-26,-58,8
-19,-60,8
-16,-61,10
-17,-62,8
-16,-62,9
-13,-62,11
-12,-62,12
-15,-62,11
-15,-62,9
-15,-62,9
-16,-62,7
-17,-61,7
-18,-61,9
-17,-61,10
-17,-61,10
-16,-61,10
-16,-61,11
-17,-61,11
-18,-61,11
-18,-61,11
-18,-61,10
-18,-61,9
-18,-60,8
-18,-61,8
-18,-61,7
-18,-61,7
-16,-62,8
-15,-62,9
-16,-61,11
-17,-61,12
-17,-61,11
-16,-61,11
-16,-61,9
-17,-61,9
-19,-61,9
-18,-61,9
-18,-61,9
-16,-62,9
-16,-61,10
-16,-61,9
-16,-61,9
-17,-61,8
-18,-61,8
-17,-61,9
-17,-61,9
-17,-61,9
-17,-61,9
-17,-61,9
-17,-61,9
-17,-61,9
-17,-61,9
-17,-61,9
-17,-61,9
-16,-61,9
-16,-62,9
-17,-61,9
-17,-61,9
-17,-61,9
-18,-61,9
-17,-61,9
-17,-61,9
-16,-62,9
-15,-62,9
-16,-61,8
-17,-62,8
-17,-61,8
-17,-61,7
-17,-61,7
-18,-61,7
-17,-61,8
-17,-61,8
-17,-61,9
-16,-62,9
-16,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,9
-17,-61,9
-17,-62,9
-16,-62,9
-16,-62,9
-16,-62,9
-16,-62,9
-17,-61,8
-17,-61,8
-17,-62,8
-17,-61,7
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,9
-17,-62,9
-17,-61,9
-17,-61,9
-17,-62,8
-17,-61,8
-17,-62,9
-16,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-16,-61,8
-17,-62,8
-17,-62,8
-16,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-16,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-16,-62,8
-17,-62,8
-17,-61,8
-16,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,9
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,7
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,7
-17,-62,8
-17,-62,7
-17,-62,8
-17,-62,7
-17,-61,8
-17,-62,8
-17,-61,7
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,7
-17,-62,8
-17,-62,8
-17,-62,7
-17,-62,8
-17,-61,7
-17,-62,8
-17,-62,8
-17,-61,7
-17,-61,8
-17,-62,8
-17,-62,7
-17,-62,7
-17,-61,7
-17,-62,7
-17,-62,7
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,7
-17,-61,7
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,7
-17,-61,7
-17,-61,7
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,7
-17,-61,7
-17,-61,8
-17,-62,7
-17,-62,7
-17,-61,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,7
-17,-61,7
-17,-62,7
-17,-62,7
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-18,-61,7
-18,-61,7
-17,-61,8
-17,-62,8
-15,-62,8
-15,-62,8
-17,-61,8
-17,-61,8
-17,-62,7
-18,-61,7
-18,-61,7
-17,-62,8
-17,-62,8
-17,-62,8
-16,-62,7
-17,-62,8
-17,-62,7
-17,-62,7
-17,-62,8
-17,-62,8
-17,-62,7
-16,-62,7
-17,-62,7
-17,-62,7
-17,-61,7
-17,-61,7
-17,-62,7
-17,-61,7
-17,-61,7
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,7
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,8
-16,-62,8
-16,-61,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,7
-17,-62,8
-17,-61,7
-17,-62,7
-17,-62,7
-17,-62,8
-16,-62,8
-17,-61,7
-17,-62,8
-18,-61,7
-17,-61,7
-17,-62,8
-17,-61,8
-16,-62,8
-16,-62,8
-16,-62,7
-17,-62,7
-18,-62,7
-17,-62,7
-17,-62,7
-17,-61,7
-16,-62,7
-16,-62,7
-17,-62,8
-17,-62,8
-17,-62,7
-17,-61,7
-17,-61,8
-17,-62,8
-16,-62,7
-16,-62,7
-16,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-61,7
-17,-62,7
-17,-62,8
-17,-62,8
-16,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-61,8
-17,-62,8
-17,-62,7
-17,-62,7
-17,-61,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,7
-17,-61,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-61,7
-17,-62,7
-16,-62,7
-16,-62,7
-16,-62,7
-16,-62,7
-17,-62,6
-17,-61,7
-18,-61,7
-17,-62,7
-17,-62,7
-17,-62,7
-16,-62,8
-17,-62,8
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-16,-62,7
-17,-61,8
-17,-62,7
-17,-61,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-61,7
-17,-62,7
-17,-61,7
-17,-62,7
-17,-62,7
-16,-62,7
-16,-62,7
-16,-62,7
-16,-62,7
-17,-62,7
-17,-62,7
-18,-61,7
-17,-61,8
-17,-61,8
-16,-62,8
-16,-62,8
-16,-62,7
-17,-62,6
-17,-62,7
-17,-62,7
-18,-61,8
-18,-62,7
-17,-62,7
-16,-62,7
-15,-62,8
-16,-62,7
-17,-62,7
-17,-61,6
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,8
-17,-61,8
-17,-62,7
-17,-62,7
-17,-62,8
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,8
-17,-62,7
-17,-62,7
-17,-62,7
-17,-61,7
-17,-62,7
-17,-62,7
-17,-61,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-61,7
-17,-62,7
-17,-61,7
-17,-61,7
-17,-61,7
-18,-61,7
-17,-61,8
-16,-62,8
-15,-62,8
-15,-62,8
-16,-62,7
-18,-61,7
-17,-61,7
-18,-62,7
-17,-61,7
-17,-62,8
-16,-62,7
-16,-62,7
-17,-62,7
-17,-62,6
-18,-61,7
-18,-61,7
-17,-62,7
-16,-62,7
-16,-62,7
-17,-61,7
-17,-62,7
-17,-62,7
-17,-62,8
-17,-62,7
-17,-62,7
-17,-62,7
-17,-61,8
-17,-61,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,8
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,6
-17,-62,6
-17,-62,6
-17,-62,6
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-16,-62,8
-16,-62,8
-16,-62,8
-17,-62,8
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-17,-62,7
-15,-62,7
-15,-62,6
-13,-62,4
-12,-62,2
-14,-62,3
-15,-62,4
-17,-62,7
-16,-61,10
-16,-62,13
-16,-62,6
-13,-63,7
-19,-63,3
-22,-61,2
-25,-52,9
-27,-60,10
-28,-57,16
-26,-55,20
-23,-56,23
-22,-57,21
-24,-60,18
-24,-58,7
-25,-58,2
-31,-55,-5
-34,-53,-2
-40,-55,14
-38,-59,14
-32,-58,1
-31,-55,-4
-27,-56,-4
-27,-59,1
-26,-59,1
-25,-59,-1
-25,-59,-1
-25,-59,0
-25,-59,0
-23,-59,-1
-24,-59,-2
-24,-59,-1
-25,-59,-2
-25,-59,-2
-25,-59,-3
-25,-59,-3
-25,-59,-2
-25,-59,-1
-25,-59,0
-26,-59,0
-27,-58,0
-27,-59,0
-25,-59,1
-24,-59,2
-24,-60,3
-24,-59,3
-24,-60,3
-24,-60,2
-24,-60,2
-23,-60,3
-23,-60,4
-23,-60,4
-23,-60,4
-22,-60,4
-23,-60,4
-23,-60,3
-23,-60,3
-23,-60,4
-23,-60,3
-24,-60,3
-23,-60,3
-23,-60,3
-23,-60,3
-22,-60,4
-22,-60,4
-23,-60,5
-23,-60,5
-22,-60,5
-22,-60,4
-22,-60,4
-22,-60,5
-23,-60,5
-23,-60,6
-22,-60,6
-22,-60,6
-22,-60,7
-23,-60,8
-24,-60,7
-23,-60,7
-23,-60,8
-23,-59,9
-23,-59,8
-22,-59,7
-18,-62,6
-18,-59,5
-19,-61,6
-19,-62,7
-18,-61,6
-17,-61,5
-19,-61,6
-20,-61,6
-21,-61,7
-22,-60,6
-21,-60,6
-21,-60,6
-22,-60,7
-23,-60,6
-23,-60,7
-23,-60,7
-23,-60,7
-22,-60,6
-21,-60,6
-21,-61,7
-21,-60,7
-21,-60,7
-21,-60,7
-21,-61,7
-21,-60,6
-21,-60,6
-22,-60,6
-22,-60,6
-21,-60,6
-20,-60,6
-21,-61,6
-21,-61,6
-21,-61,5
-20,-61,6
-20,-60,6
-20,-61,6
-21,-61,6
-22,-60,6
-22,-60,5
-21,-60,6
-20,-60,7
-20,-61,7
-20,-61,8
-20,-60,9
-21,-60,8
-20,-60,8
-19,-61,8
-20,-61,8
-21,-60,8
-20,-61,9
-20,-61,9
-20,-61,9
-20,-61,9
-21,-60,9
-21,-60,9
-20,-60,9
-21,-60,9
-21,-60,8
-21,-60,8
-21,-60,8
-21,-60,8
-20,-60,9
-21,-60,9
-21,-60,8
-22,-60,7
-21,-60,6
-22,-60,6
-22,-60,6
-21,-60,7
-22,-60,7
-22,-60,6
-22,-60,6
-22,-60,6
-22,-60,7
-22,-60,7
-22,-60,6
-22,-60,6
-22,-60,6
-22,-60,6
-22,-60,6
-22,-60,6
-21,-60,6
-22,-60,7
-22,-60,6
-22,-60,6
-22,-60,6
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,6
-22,-60,7
-22,-60,7
-22,-60,8
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-21,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-21,-60,7
-21,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-21,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,8
-22,-60,8
-21,-60,8
-21,-60,8
-21,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-21,-60,7
-21,-60,8
-21,-60,8
-22,-60,8
-22,-60,8
-21,-60,8
-21,-60,8
-21,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-21,-60,8
-21,-60,8
-21,-60,8
-22,-60,8
-22,-60,8
-21,-60,8
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-21,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-21,-60,7
-22,-60,7
-22,-60,8
-22,-60,7
-22,-60,8
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-21,-60,7
-22,-60,8
-22,-60,8
-22,-60,7
-22,-60,8
-22,-60,8
-22,-60,7
-22,-60,8
-22,-60,7
-22,-60,7
-21,-60,8
-22,-60,7
-22,-60,8
-21,-60,8
-22,-60,8
-22,-60,8
-21,-60,8
-21,-60,8
-22,-60,8
-21,-60,8
-22,-60,7
-22,-60,6
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,8
-22,-60,8
-22,-60,7
-21,-60,8
-21,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-21,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,7
-22,-60,8
-22,-60,8
-21,-60,7
-22,-60,7
-21,-60,7
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,7
-21,-60,7
-21,-60,8
-22,-60,8
-22,-60,7
-21,-60,8
-22,-60,7
-22,-60,8
-22,-60,8
-22,-60,7
-21,-60,8
-21,-60,8
-21,-60,8
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,8
-22,-60,7
-22,-60,7
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,7
-22,-60,8
-22,-60,7
-21,-60,8
-21,-60,7
-22,-60,7
-22,-60,8
-21,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,7
-22,-60,8
-22,-60,8
-22,-60,7
-22,-60,8
-22,-60,7
-22,-60,8
-22,-60,8
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,8
-21,-60,8
-21,-60,8
-21,-60,9
-21,-60,9
-21,-60,8
-21,-60,8
-22,-60,6
-23,-60,5
-23,-60,5
-23,-60,5
-23,-60,5
-23,-60,6
-23,-60,6
-22,-60,6
-23,-60,6
-23,-60,5
-23,-60,5
-23,-60,5
-23,-60,5
-23,-60,6
-22,-60,6
-22,-60,6
-22,-60,6
-23,-60,6
-22,-60,6
-22,-60,6
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,7
-22,-60,8
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-23,-60,6
-22,-60,6
-23,-60,6
-22,-60,6
-22,-60,6
-22,-60,7
-22,-60,7
-22,-60,7
-22,-60,7
-21,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,9
-22,-60,8
-21,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,7
-22,-60,7
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
-22,-60,8
